,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
609,0.4865005,0.292769,0.49227807,0.27931467,0.4805017,0.2801309,0.5038891,0.27056628,0.47030953,0.27155018,0.5162276,0.3223169,0.45643482,0.3236021,0.5300502,0.40518042,0.44300795,0.4082592,0.5220338,0.46775857,0.45277858,0.4721758,0.5036698,0.48557532,0.46519357,0.4860892,0.5002493,0.6065166,0.46374923,0.60869986,0.4934299,0.72006094,0.46834466,0.72291493
610,0.48615888,0.292353,0.4919437,0.27863726,0.4800049,0.27971536,0.50374043,0.269661,0.46981886,0.27129716,0.51634765,0.3217686,0.45647866,0.32380798,0.5302994,0.40511692,0.44331858,0.4095253,0.52187896,0.46859404,0.45316428,0.47579888,0.50402063,0.48678595,0.46545482,0.48762035,0.5009675,0.6072215,0.4641313,0.609753,0.49411398,0.72051805,0.46831882,0.72410065
611,0.48810637,0.29141927,0.4936441,0.27742094,0.48186117,0.2785594,0.5043876,0.26789486,0.47040927,0.26927802,0.51631343,0.3200493,0.45601466,0.3221815,0.53076035,0.4043954,0.44369668,0.40966582,0.5219093,0.46669614,0.45399114,0.4756834,0.5045337,0.48690203,0.4656858,0.4879411,0.50121665,0.6087895,0.46421826,0.61150146,0.49421605,0.7238468,0.46868175,0.72731256
612,0.4868901,0.2912554,0.49286664,0.27731967,0.48060066,0.27825224,0.5053234,0.26773342,0.47079423,0.26935387,0.5183444,0.32047004,0.45737523,0.32250333,0.53151906,0.40440112,0.44347838,0.4092955,0.52272403,0.4640389,0.4545431,0.47494593,0.50522846,0.48908535,0.465996,0.48979744,0.50121003,0.61293715,0.46410882,0.6150621,0.49447283,0.7290351,0.46906918,0.73267215
613,0.49195233,0.29231283,0.4977466,0.2779302,0.48539397,0.27896723,0.5092644,0.26673892,0.47405097,0.26828852,0.5208953,0.31900832,0.45855936,0.32087624,0.53319037,0.40463895,0.44379786,0.4089922,0.5230813,0.46482775,0.4556639,0.47462243,0.5066463,0.49034485,0.4664557,0.49112403,0.5034251,0.6159014,0.4645355,0.6182122,0.49680984,0.7336495,0.46955043,0.73767155
614,0.49146816,0.29258212,0.49758407,0.27855593,0.48512375,0.27918422,0.5104589,0.26803172,0.47552028,0.26922944,0.52315277,0.3219376,0.46048477,0.32252514,0.53367716,0.40843,0.4441153,0.40931284,0.5230965,0.46915513,0.4554843,0.47417247,0.50715965,0.49413627,0.46676403,0.49405825,0.5036218,0.62034875,0.46443376,0.6218046,0.49691078,0.7383109,0.46967843,0.7418993
615,0.49312335,0.29399708,0.4993063,0.2800831,0.4868443,0.28055522,0.5119817,0.26992655,0.4769332,0.27052742,0.5246943,0.32416233,0.46151355,0.32310662,0.5352707,0.41210693,0.44528347,0.40898973,0.52317667,0.47383228,0.4553074,0.47444984,0.5080657,0.49639603,0.46734062,0.49536744,0.5046394,0.62155807,0.46482906,0.62164825,0.49731633,0.73989373,0.4696738,0.7421257
616,0.4960217,0.29418582,0.50212026,0.28035372,0.489779,0.28061825,0.51358014,0.2709789,0.47851154,0.2704782,0.5251062,0.32569695,0.46188986,0.32283688,0.53597844,0.41524953,0.446119,0.4094173,0.52293235,0.47618747,0.4557251,0.47565514,0.50850177,0.49722064,0.46776825,0.49544477,0.50513536,0.62297344,0.46532232,0.62177664,0.4969485,0.74264354,0.46933085,0.7433352
617,0.49631193,0.2941728,0.5026634,0.28048363,0.4901656,0.28022605,0.5145559,0.2713488,0.47915846,0.26974514,0.52586126,0.32646677,0.46263245,0.32206437,0.53616595,0.41604716,0.44614026,0.4077243,0.523539,0.47554404,0.45489353,0.47293416,0.5088296,0.4988293,0.46800897,0.4963333,0.5053034,0.62440044,0.46514735,0.62213373,0.49706972,0.74391717,0.46867314,0.7432147
618,0.49620986,0.29330695,0.5026797,0.27961046,0.49004588,0.27925932,0.51489556,0.27055508,0.47919568,0.2688497,0.5264556,0.32596982,0.46292064,0.32145405,0.53678906,0.4154642,0.44666106,0.4069809,0.52401817,0.47487742,0.4555588,0.47271606,0.50921005,0.498278,0.46811855,0.49560502,0.5054445,0.6250309,0.46470845,0.62246186,0.49732572,0.7458266,0.46822235,0.7447703
619,0.49577254,0.29329577,0.50210255,0.27923858,0.48950067,0.27909794,0.5141666,0.26917487,0.47835544,0.2678893,0.5261236,0.32441247,0.4619277,0.32049718,0.53700924,0.41490284,0.4459738,0.4073185,0.52357805,0.47363633,0.45408374,0.4732105,0.50901926,0.4982298,0.46755525,0.49585652,0.5055406,0.62717736,0.46472126,0.62502813,0.49757013,0.7504711,0.46897194,0.7500563
620,0.49370062,0.2933353,0.4999901,0.27916417,0.4873651,0.27947506,0.51273435,0.26898855,0.47718114,0.26913363,0.52605826,0.32483622,0.46161136,0.3220803,0.5370837,0.41573048,0.44549492,0.40865687,0.52351946,0.47483182,0.45302975,0.47424155,0.50866246,0.49872154,0.46718422,0.4967272,0.50529116,0.6276953,0.46480423,0.6263009,0.49766114,0.7519803,0.46999878,0.75324607
621,0.49296445,0.29652435,0.49902186,0.28209972,0.48659804,0.28249848,0.51158595,0.27051532,0.47620276,0.27082303,0.5250067,0.32517022,0.4603735,0.32361978,0.5365859,0.41508934,0.4443161,0.41119006,0.5245324,0.47445494,0.45300138,0.47538584,0.50843555,0.49989718,0.46685866,0.4988178,0.5060428,0.6282136,0.4656263,0.62827355,0.49798396,0.7525803,0.4705765,0.754919
622,0.49113134,0.2986632,0.49720418,0.28427145,0.48493356,0.2845823,0.50991756,0.27317578,0.4748736,0.2732185,0.52408,0.32870802,0.4590202,0.32802194,0.5362583,0.41829115,0.44382513,0.41660485,0.5233893,0.47977516,0.45339018,0.4803743,0.50854963,0.5057379,0.46661803,0.50513065,0.50681275,0.63097084,0.46602923,0.63160944,0.49789378,0.75263524,0.47084972,0.7543148
623,0.4888779,0.30031753,0.49489912,0.28592965,0.48280135,0.28632435,0.50841004,0.2746568,0.47398508,0.27526107,0.5241011,0.33107877,0.45872563,0.33068648,0.53647894,0.42147282,0.44311416,0.4196455,0.52321976,0.48334736,0.45338556,0.48292136,0.5084124,0.508727,0.4662391,0.5081575,0.50699776,0.63334554,0.46553683,0.6341537,0.4985846,0.754314,0.47071636,0.75649816
624,0.48795202,0.29855168,0.49406978,0.28410578,0.48187453,0.28450006,0.5079203,0.27302644,0.47339115,0.27374315,0.52392095,0.3295104,0.458574,0.33025196,0.5367884,0.4201633,0.44352922,0.42131862,0.52342707,0.48342744,0.45450705,0.486552,0.5088135,0.5098736,0.4665859,0.5097949,0.5077822,0.63743985,0.46611166,0.6386388,0.49989292,0.76097715,0.4712784,0.7629062
625,0.49000347,0.29604346,0.49632362,0.28139988,0.48360506,0.2819003,0.5094455,0.27130038,0.47375247,0.27188164,0.52383345,0.3285591,0.45875832,0.32871208,0.53714865,0.41878763,0.44348642,0.41859686,0.52395374,0.48163086,0.45480803,0.48285225,0.50900286,0.50940615,0.46716782,0.5091814,0.5072585,0.6380333,0.46729743,0.6387787,0.49986583,0.7649446,0.47289014,0.7665337
626,0.4919894,0.2967686,0.49823877,0.28174725,0.48531577,0.28248516,0.5109817,0.27066904,0.47463337,0.2716503,0.52451885,0.32764158,0.45936692,0.3280253,0.53757775,0.41813987,0.4435371,0.4178773,0.52437353,0.48154694,0.45551664,0.48189056,0.5099647,0.51015574,0.46810985,0.5101862,0.50836486,0.6409098,0.46832255,0.64199203,0.50191027,0.7692426,0.4740976,0.7715585
627,0.49203497,0.2983379,0.4981648,0.283423,0.48561347,0.28371248,0.51159674,0.27068144,0.47586632,0.2709486,0.5260907,0.32665268,0.46005452,0.32625002,0.538357,0.41899934,0.4433203,0.41856185,0.5253839,0.481133,0.4560221,0.48416466,0.51049477,0.5113982,0.46794137,0.5111608,0.5098223,0.6422977,0.4682458,0.64305866,0.50309426,0.7711541,0.47357202,0.77320606
628,0.4936655,0.29931766,0.49981803,0.28439227,0.48726937,0.28459245,0.51284957,0.27201834,0.4769309,0.27188706,0.52693087,0.32878837,0.4606158,0.32736948,0.53934467,0.42221856,0.44388998,0.4192204,0.52486956,0.4856654,0.4552828,0.48482224,0.5106599,0.5138352,0.46794543,0.5129993,0.5095043,0.64402485,0.46791413,0.6440334,0.5028576,0.7732291,0.47346032,0.7742964
629,0.4959306,0.29891884,0.5025388,0.2844317,0.48969164,0.28389347,0.5150317,0.274586,0.47846928,0.2723183,0.5276704,0.3334816,0.46104336,0.3301781,0.53930396,0.42672727,0.445005,0.4215541,0.5245845,0.49136615,0.4550172,0.48937157,0.51162183,0.5175496,0.46849796,0.5158443,0.5103542,0.64843124,0.46734765,0.646899,0.5032012,0.77636546,0.4727257,0.7745925
630,0.49647158,0.29794446,0.5031478,0.28354412,0.4902492,0.2828701,0.51551443,0.27403274,0.4787874,0.27139843,0.5277671,0.33298704,0.46120316,0.32913482,0.53938645,0.4261303,0.44493738,0.41994026,0.5248371,0.491879,0.45473936,0.48821664,0.51168185,0.516193,0.4686549,0.5142461,0.5098974,0.6482105,0.46723258,0.64635104,0.5030832,0.77819324,0.4729101,0.775862
631,0.49640608,0.29681316,0.50302714,0.28225178,0.49002331,0.28191003,0.5152789,0.27261585,0.478344,0.27072853,0.5274713,0.33143598,0.46128836,0.3276592,0.5393293,0.42513406,0.44512305,0.41800278,0.52458733,0.49128935,0.45435712,0.48662096,0.51125443,0.51385903,0.4685795,0.51183915,0.50901794,0.6481057,0.46712258,0.6462497,0.50270885,0.78074586,0.47294304,0.77919203
632,0.49456218,0.2971381,0.501062,0.2822506,0.48807055,0.28220198,0.5140353,0.2712398,0.4771962,0.27034983,0.5276042,0.32994378,0.46091014,0.32698956,0.53963876,0.42484716,0.44471863,0.41900486,0.52468824,0.49006486,0.45499104,0.4892542,0.51111984,0.51362044,0.46805686,0.511852,0.5092605,0.64658856,0.46641803,0.645061,0.5026053,0.7781529,0.4718,0.77791184
633,0.4919464,0.2985544,0.49822995,0.2834106,0.48547542,0.28312805,0.5121819,0.2691993,0.4760606,0.2691822,0.52931666,0.32608745,0.46163642,0.32443586,0.54195756,0.42608088,0.44549555,0.41906863,0.526797,0.49299222,0.45338768,0.49281722,0.51139355,0.5145113,0.4680162,0.5119802,0.5074573,0.64649785,0.46527162,0.6425028,0.499434,0.7812915,0.46938598,0.7780753
634,0.48930386,0.30122483,0.49555695,0.2857675,0.48263937,0.28638813,0.50928503,0.27349153,0.47285253,0.274603,0.52467954,0.33246264,0.45825097,0.33293003,0.53796434,0.4277328,0.44292492,0.42824426,0.52426386,0.4962944,0.4542035,0.50073147,0.50973004,0.51777834,0.46686,0.51767087,0.50877565,0.6502402,0.46635535,0.65123546,0.5020294,0.77972287,0.47199214,0.78252137
635,0.48746598,0.30165908,0.49361154,0.28597865,0.4806136,0.2872979,0.5074944,0.2744224,0.4711809,0.27728578,0.5237587,0.3351506,0.4569479,0.3374312,0.5374523,0.42992905,0.44094494,0.43301758,0.52452505,0.4985261,0.45420206,0.5048382,0.50943077,0.52109796,0.4662107,0.52194303,0.5090313,0.65203005,0.46517074,0.65451294,0.5030896,0.7785385,0.470525,0.7839021
636,0.48716143,0.30191967,0.49319685,0.28598055,0.48018262,0.28755635,0.50668824,0.27409235,0.47018653,0.27737626,0.52296406,0.3344942,0.45576775,0.33826837,0.53736985,0.4288518,0.44058797,0.4348116,0.52442694,0.49836853,0.4539628,0.506255,0.50984806,0.52242404,0.46631414,0.5240607,0.50986487,0.6535243,0.46546277,0.657032,0.50371563,0.77866006,0.47084403,0.7845263
637,0.48675737,0.3008689,0.49287045,0.28482726,0.4798354,0.28598815,0.50685334,0.2718091,0.4701908,0.27429834,0.5233124,0.33179554,0.4558289,0.33486533,0.5377142,0.42772457,0.43999085,0.43308824,0.5244748,0.49768996,0.45391104,0.5045748,0.5099051,0.5225805,0.46628582,0.523887,0.50934297,0.6561601,0.46588382,0.65908885,0.5031637,0.7832687,0.4716077,0.78795826
638,0.48779264,0.29873523,0.49382204,0.2826169,0.4807979,0.2838867,0.5069421,0.27012572,0.470183,0.27246505,0.5226639,0.32992607,0.4549477,0.3332513,0.5378523,0.42591086,0.43903863,0.4323879,0.5241043,0.4967819,0.45438567,0.5023573,0.50933236,0.522545,0.46578088,0.5241316,0.50822604,0.6621162,0.46660072,0.66548085,0.5012429,0.7929724,0.47203055,0.7975226
639,0.48783797,0.29728222,0.49413696,0.28124604,0.48076904,0.28235847,0.5075415,0.2694188,0.470083,0.2713407,0.52307665,0.32932174,0.45494372,0.33168527,0.5383831,0.42500487,0.4387252,0.4299125,0.52460164,0.495246,0.45562282,0.4998807,0.5095537,0.5218064,0.46578392,0.52300686,0.50828874,0.6610337,0.46686724,0.66364574,0.5011921,0.79271984,0.47211128,0.7965581
640,0.48948285,0.29748645,0.4957614,0.2811326,0.4822216,0.28231528,0.50921565,0.26822534,0.47139028,0.27046043,0.5243379,0.32809967,0.4561089,0.33019003,0.5386179,0.4256367,0.43937778,0.4293988,0.52488893,0.49538007,0.45617807,0.49847203,0.5098189,0.5235956,0.4660598,0.5246377,0.5078893,0.6646701,0.4669491,0.6673756,0.50117224,0.7974175,0.47285557,0.8021932
641,0.49177772,0.30102733,0.49817917,0.28478247,0.48477083,0.28517014,0.5123774,0.27060196,0.47477233,0.27148467,0.52803326,0.3312589,0.45878428,0.32990867,0.540429,0.4328037,0.44114044,0.4295606,0.5249448,0.50036377,0.4542235,0.4993357,0.5096082,0.529134,0.4653039,0.5281417,0.50628364,0.66995126,0.4655972,0.67032516,0.4995312,0.80415803,0.47357133,0.8076072
642,0.4917696,0.3010068,0.4981784,0.28477976,0.48476604,0.28515977,0.512369,0.27064523,0.47474882,0.2715017,0.52795494,0.33126917,0.4587835,0.3298927,0.54045814,0.43274516,0.4411323,0.42949456,0.5249417,0.5002818,0.45430493,0.49917075,0.509525,0.52880067,0.46527842,0.52779436,0.50619245,0.6697304,0.4656053,0.6700496,0.4995843,0.8039073,0.47360215,0.8072349
643,0.49281052,0.2985151,0.4998288,0.2825298,0.48593837,0.2819685,0.514349,0.2699187,0.47622237,0.26932645,0.5314015,0.33368236,0.46104032,0.3300218,0.5434686,0.43919963,0.44456646,0.4278414,0.5269468,0.50600255,0.4527905,0.5026882,0.5109098,0.532151,0.46584284,0.5286208,0.50625867,0.6695173,0.46364048,0.66425383,0.49858016,0.80533415,0.4703403,0.8021544
644,0.49409768,0.29655915,0.5013852,0.28051677,0.4869972,0.28013927,0.51545316,0.26983398,0.4759283,0.2685364,0.5291364,0.33445486,0.45946994,0.3297058,0.5402912,0.43704328,0.44281125,0.42797628,0.5249432,0.50498486,0.4536652,0.50049746,0.5094016,0.53129596,0.46451977,0.5286797,0.5066532,0.6728271,0.4638861,0.6708759,0.4996815,0.8082574,0.47128734,0.8092652
645,0.4945379,0.29601413,0.50177455,0.27965754,0.48724,0.27945262,0.5155635,0.26833618,0.47556162,0.26727483,0.529046,0.3326792,0.45886832,0.3278631,0.540332,0.43680778,0.44200337,0.4277457,0.52441347,0.5041556,0.4528173,0.5018245,0.50919825,0.53083825,0.46397075,0.52821416,0.5065438,0.673131,0.46317136,0.6710694,0.49932846,0.80999696,0.47005135,0.8114229
646,0.4936878,0.2964792,0.50058144,0.2797979,0.4863219,0.2800058,0.514543,0.2671119,0.47502714,0.26720926,0.5292634,0.3311096,0.45861766,0.32698387,0.5404877,0.43621913,0.4412812,0.42759398,0.52498925,0.50391924,0.45217413,0.5022227,0.5092755,0.53078514,0.46378383,0.5284813,0.50631624,0.6737942,0.46273762,0.67265135,0.49833938,0.8120447,0.4691066,0.8155698
647,0.48977074,0.30071464,0.4967715,0.28430164,0.48277467,0.28403684,0.5117458,0.2718742,0.47304797,0.27123317,0.52817374,0.33644193,0.45640117,0.33331913,0.53997636,0.43768123,0.4376008,0.43289608,0.524517,0.50705665,0.45183995,0.50807166,0.50931215,0.5365311,0.4631749,0.53488386,0.50657994,0.67929995,0.46295917,0.6786553,0.49790955,0.8190697,0.46995145,0.82147306
648,0.4883616,0.302143,0.49529338,0.2854544,0.481187,0.2856511,0.5100106,0.27330196,0.47109783,0.27355707,0.526382,0.3384951,0.45500442,0.33681297,0.53900325,0.43875256,0.43706352,0.43662176,0.52297235,0.5105657,0.4522562,0.5147141,0.5089813,0.5397417,0.46300805,0.53888315,0.5070192,0.68213296,0.46341002,0.6823217,0.49879992,0.8197037,0.47035497,0.8230519
649,0.4866152,0.30355114,0.49342617,0.28661287,0.47929248,0.28719077,0.5088754,0.27316117,0.47000748,0.27469876,0.5261291,0.3378688,0.4549339,0.33726797,0.5382568,0.43973312,0.43640488,0.43854412,0.52244496,0.5130825,0.45197976,0.51817137,0.5091324,0.53941923,0.4631776,0.53905207,0.5077983,0.6821255,0.46350044,0.68315256,0.5004616,0.81763834,0.47041005,0.8228557
650,0.4874613,0.30276135,0.49410895,0.2854639,0.47988993,0.28643614,0.5084729,0.27196407,0.46911228,0.27395537,0.524894,0.33596945,0.453347,0.33761674,0.5387529,0.43673334,0.43588623,0.4409354,0.5239161,0.5112327,0.45235965,0.5215068,0.5095329,0.5387816,0.4632146,0.53971565,0.50906503,0.682105,0.46348017,0.6846176,0.50211287,0.8165829,0.4698754,0.8224184
651,0.4886925,0.30185723,0.49530306,0.28426442,0.48095232,0.2853151,0.5094028,0.27003846,0.46959484,0.2721872,0.5254727,0.3333495,0.45340994,0.33600873,0.5396041,0.43438083,0.43616572,0.4413631,0.5258084,0.5080992,0.4528244,0.5225249,0.51021504,0.5382168,0.46359393,0.53973615,0.50950164,0.68221563,0.46365726,0.685488,0.5027142,0.81823033,0.47041574,0.8247017
652,0.48957586,0.30210513,0.49636465,0.28456676,0.4819031,0.2849886,0.5108442,0.26957056,0.47076517,0.2704216,0.52670026,0.33211574,0.4543062,0.33302146,0.54020804,0.43418244,0.4358946,0.4386208,0.52650136,0.5074837,0.45272413,0.5190702,0.51044416,0.5388114,0.46365067,0.53949577,0.5090928,0.68523645,0.46357223,0.6873673,0.50224847,0.82521504,0.47029796,0.83022654
653,0.49233422,0.30378643,0.49930412,0.28595722,0.4843516,0.2865885,0.5134537,0.2716121,0.47245342,0.27282152,0.5281314,0.33607087,0.45540434,0.3362094,0.5403229,0.4389304,0.43581665,0.4410007,0.52582043,0.5129872,0.4529409,0.52163225,0.51030725,0.54314053,0.46348524,0.5435705,0.50933117,0.6884848,0.4644365,0.6905851,0.50163305,0.8301807,0.47083613,0.83634377
654,0.49457225,0.3059328,0.5012686,0.28932506,0.48655903,0.2887483,0.5151234,0.27355462,0.47419718,0.27350515,0.5306786,0.3350228,0.4566061,0.3352032,0.5444577,0.4411059,0.43796617,0.44085798,0.52899075,0.51511365,0.4498453,0.5276136,0.5102729,0.5475416,0.46240565,0.5457436,0.5072313,0.692974,0.46204033,0.68963677,0.49950805,0.836598,0.46720025,0.834501
655,0.4945727,0.30828136,0.50139457,0.29209414,0.48681238,0.2909662,0.5160731,0.27611256,0.47541693,0.27531263,0.5319692,0.33693883,0.45773408,0.33607438,0.5446797,0.44402483,0.43810102,0.44189164,0.5298535,0.5197327,0.44972718,0.52818143,0.50999385,0.54769707,0.4619439,0.54545206,0.5072849,0.6938226,0.4616121,0.6903037,0.50032413,0.8381809,0.4671772,0.8355908
656,0.49469584,0.3098616,0.50158256,0.29361686,0.48688266,0.29217884,0.5166554,0.27643943,0.4755688,0.27514386,0.532479,0.33656833,0.45780602,0.33465445,0.5445207,0.44501418,0.43771186,0.44066155,0.5292955,0.52222294,0.44938505,0.52767646,0.5093729,0.5486649,0.46101972,0.54595107,0.5070749,0.69495827,0.46135676,0.690967,0.49979556,0.83842343,0.4668315,0.8354878
657,0.4933857,0.31093982,0.50032306,0.29475838,0.485575,0.29295123,0.51632327,0.27634743,0.47514978,0.27472413,0.5329435,0.3353715,0.45795533,0.33267167,0.5442591,0.44494084,0.4370375,0.43919465,0.52911174,0.52222455,0.44875348,0.52718294,0.5089357,0.54836965,0.46030998,0.5452566,0.5072078,0.69569224,0.46076137,0.69126874,0.49996465,0.8416534,0.46575445,0.83860093
658,0.49098265,0.31201518,0.49742866,0.29513207,0.48268178,0.29478383,0.5135317,0.27518752,0.4721642,0.2771531,0.5320249,0.33418238,0.45586464,0.33374083,0.5438424,0.444432,0.43545747,0.43875754,0.5266223,0.5219089,0.44644892,0.5273026,0.50776935,0.5476084,0.45838946,0.5452988,0.5064295,0.6988491,0.45869207,0.6960564,0.5005249,0.8457735,0.46491757,0.8471997
659,0.48905274,0.31458554,0.49507,0.29728514,0.48062783,0.2974118,0.5109183,0.2757063,0.4698816,0.27869645,0.53050464,0.33407342,0.45369446,0.3349054,0.5431533,0.44541973,0.43472758,0.440973,0.52637833,0.5246792,0.44606373,0.52905434,0.50762695,0.5501673,0.45788994,0.54856795,0.50632936,0.7024927,0.45849645,0.7010085,0.50043106,0.85032314,0.46590754,0.8533996
660,0.48565367,0.31490022,0.49174222,0.29757088,0.4773875,0.29824534,0.50729156,0.27865243,0.46664384,0.28242517,0.5276331,0.3393309,0.45119283,0.3430025,0.5426665,0.4478266,0.43314153,0.44826847,0.52564555,0.5283055,0.44461277,0.5322779,0.5079773,0.55557203,0.45848975,0.5552394,0.50656164,0.7056625,0.45868143,0.70547104,0.5006458,0.8506285,0.46516716,0.85289794
661,0.4822025,0.3159623,0.48835194,0.29830655,0.473712,0.29998592,0.5037389,0.28109685,0.462562,0.28684157,0.5242806,0.34247637,0.44808057,0.34906417,0.5409025,0.45017898,0.43137205,0.45535514,0.52500707,0.53353065,0.4441097,0.5398943,0.50704813,0.5570143,0.4578508,0.55827945,0.5064601,0.70529336,0.459211,0.70718145,0.50069624,0.84775954,0.46529925,0.8520553
662,0.47987968,0.31577125,0.48665926,0.29770416,0.47163555,0.3002288,0.50241977,0.2823937,0.46050563,0.28837743,0.5219736,0.3441374,0.44566077,0.351317,0.5397032,0.4507228,0.4297523,0.4596784,0.523196,0.5343212,0.44437286,0.5446797,0.5066667,0.55633307,0.45714697,0.5594851,0.50697196,0.70865566,0.4587207,0.71419805,0.50203866,0.8500428,0.46745503,0.8578454
663,0.47916728,0.31474888,0.48583463,0.29568186,0.47030118,0.29917237,0.50160503,0.27914947,0.45848966,0.28738546,0.52167,0.34194905,0.44435236,0.35093784,0.5399776,0.4503241,0.42909676,0.46103892,0.52322084,0.5337734,0.44371283,0.54797316,0.5067822,0.5570716,0.4566411,0.5610094,0.5069854,0.710337,0.45788693,0.71707326,0.5019491,0.8515774,0.46698108,0.8624405
